dataset,transformer,model,split,p_value
svd,MaxAbsScaler,adaboost,random,1.0
svd,MaxAbsScaler,adaboost,stratified,1.0
svd,MaxAbsScaler,dt,random,1.0
svd,MaxAbsScaler,dt,stratified,1.0
svd,MaxAbsScaler,gaussianNB,random,1.0
svd,MaxAbsScaler,gaussianNB,stratified,1.0
svd,MaxAbsScaler,gaussian_process,random,0.00019998000199980003
svd,MaxAbsScaler,gaussian_process,stratified,0.00019998000199980003
svd,MaxAbsScaler,knn,random,0.34696530346965304
svd,MaxAbsScaler,knn,stratified,0.2735726427357264
svd,MaxAbsScaler,lda,random,1.0
svd,MaxAbsScaler,lda,stratified,1.0
svd,MaxAbsScaler,mlp,random,0.6687331266873313
svd,MaxAbsScaler,mlp,stratified,0.8375162483751625
svd,MaxAbsScaler,qda,random,0.06159384061593841
svd,MaxAbsScaler,qda,stratified,0.7081291870812919
svd,MaxAbsScaler,rf,random,0.47975202479752027
svd,MaxAbsScaler,rf,stratified,0.14178582141785823
svd,MaxAbsScaler,svm,random,0.00019998000199980003
svd,MaxAbsScaler,svm,stratified,0.00019998000199980003
svd,MinMaxScaler,adaboost,random,1.0
svd,MinMaxScaler,adaboost,stratified,1.0
svd,MinMaxScaler,dt,random,1.0
svd,MinMaxScaler,dt,stratified,1.0
svd,MinMaxScaler,gaussianNB,random,1.0
svd,MinMaxScaler,gaussianNB,stratified,1.0
svd,MinMaxScaler,gaussian_process,random,0.00019998000199980003
svd,MinMaxScaler,gaussian_process,stratified,0.00019998000199980003
svd,MinMaxScaler,knn,random,0.00019998000199980003
svd,MinMaxScaler,knn,stratified,0.00019998000199980003
svd,MinMaxScaler,lda,random,1.0
svd,MinMaxScaler,lda,stratified,1.0
svd,MinMaxScaler,mlp,random,0.20017998200179982
svd,MinMaxScaler,mlp,stratified,0.5709429057094291
svd,MinMaxScaler,qda,random,0.00039996000399960006
svd,MinMaxScaler,qda,stratified,0.006799320067993201
svd,MinMaxScaler,rf,random,0.6425357464253575
svd,MinMaxScaler,rf,stratified,0.41575842415758424
svd,MinMaxScaler,svm,random,0.00019998000199980003
svd,MinMaxScaler,svm,stratified,0.00019998000199980003
svd,QuantileTransformer,adaboost,random,0.9905009499050095
svd,QuantileTransformer,adaboost,stratified,0.35696430356964304
svd,QuantileTransformer,dt,random,0.00019998000199980003
svd,QuantileTransformer,dt,stratified,0.00019998000199980003
svd,QuantileTransformer,gaussianNB,random,0.8291170882911709
svd,QuantileTransformer,gaussianNB,stratified,0.17278272172782722
svd,QuantileTransformer,gaussian_process,random,0.00019998000199980003
svd,QuantileTransformer,gaussian_process,stratified,0.00019998000199980003
svd,QuantileTransformer,knn,random,0.047795220477952205
svd,QuantileTransformer,knn,stratified,0.00019998000199980003
svd,QuantileTransformer,lda,random,0.021397860213978603
svd,QuantileTransformer,lda,stratified,0.062993700629937
svd,QuantileTransformer,mlp,random,0.541945805419458
svd,QuantileTransformer,mlp,stratified,0.8191180881911809
svd,QuantileTransformer,qda,random,0.0031996800319968005
svd,QuantileTransformer,qda,stratified,0.08139186081391861
svd,QuantileTransformer,rf,random,0.44915508449155084
svd,QuantileTransformer,rf,stratified,0.8321167883211679
svd,QuantileTransformer,svm,random,0.00019998000199980003
svd,QuantileTransformer,svm,stratified,0.0017998200179982
svd,RobustScaler,adaboost,random,1.0
svd,RobustScaler,adaboost,stratified,1.0
svd,RobustScaler,dt,random,1.0
svd,RobustScaler,dt,stratified,1.0
svd,RobustScaler,gaussianNB,random,0.42195780421957807
svd,RobustScaler,gaussianNB,stratified,0.0795920407959204
svd,RobustScaler,gaussian_process,random,0.00019998000199980003
svd,RobustScaler,gaussian_process,stratified,0.00019998000199980003
svd,RobustScaler,knn,random,0.41335866413358663
svd,RobustScaler,knn,stratified,0.29257074292570745
svd,RobustScaler,lda,random,1.0
svd,RobustScaler,lda,stratified,1.0
svd,RobustScaler,mlp,random,0.5629437056294371
svd,RobustScaler,mlp,stratified,0.4213578642135786
svd,RobustScaler,qda,random,0.21997800219978003
svd,RobustScaler,qda,stratified,0.7737226277372263
svd,RobustScaler,rf,random,0.47255274472552744
svd,RobustScaler,rf,stratified,0.032396760323967606
svd,RobustScaler,svm,random,0.5815418458154185
svd,RobustScaler,svm,stratified,0.7315268473152685
svd,StandardScaler,adaboost,random,1.0
svd,StandardScaler,adaboost,stratified,1.0
svd,StandardScaler,dt,random,1.0
svd,StandardScaler,dt,stratified,1.0
svd,StandardScaler,gaussianNB,random,0.00019998000199980003
svd,StandardScaler,gaussianNB,stratified,0.006999300069993001
svd,StandardScaler,gaussian_process,random,0.6757324267573243
svd,StandardScaler,gaussian_process,stratified,0.37476252374762525
svd,StandardScaler,knn,random,0.9749025097490251
svd,StandardScaler,knn,stratified,0.1815818418158184
svd,StandardScaler,lda,random,1.0
svd,StandardScaler,lda,stratified,1.0
svd,StandardScaler,mlp,random,0.8217178282171783
svd,StandardScaler,mlp,stratified,0.7463253674632536
svd,StandardScaler,qda,random,0.8479152084791521
svd,StandardScaler,qda,stratified,0.37536246375362464
svd,StandardScaler,rf,random,0.12038796120387961
svd,StandardScaler,rf,stratified,0.9021097890210978
svd,StandardScaler,svm,random,0.30496950304969506
svd,StandardScaler,svm,stratified,0.0027997200279972004
voiced,MaxAbsScaler,adaboost,random,1.0
voiced,MaxAbsScaler,adaboost,stratified,1.0
voiced,MaxAbsScaler,dt,random,1.0
voiced,MaxAbsScaler,dt,stratified,1.0
voiced,MaxAbsScaler,gaussianNB,random,1.0
voiced,MaxAbsScaler,gaussianNB,stratified,1.0
voiced,MaxAbsScaler,gaussian_process,random,0.00019998000199980003
voiced,MaxAbsScaler,gaussian_process,stratified,0.00019998000199980003
voiced,MaxAbsScaler,knn,random,0.0781921807819218
voiced,MaxAbsScaler,knn,stratified,0.007599240075992401
voiced,MaxAbsScaler,lda,random,1.0
voiced,MaxAbsScaler,lda,stratified,1.0
voiced,MaxAbsScaler,mlp,random,0.0741925807419258
voiced,MaxAbsScaler,mlp,stratified,0.5215478452154785
voiced,MaxAbsScaler,qda,random,0.00019998000199980003
voiced,MaxAbsScaler,qda,stratified,0.00019998000199980003
voiced,MaxAbsScaler,rf,random,1.0
voiced,MaxAbsScaler,rf,stratified,1.0
voiced,MaxAbsScaler,svm,random,0.030796920307969204
voiced,MaxAbsScaler,svm,stratified,0.008799120087991202
voiced,MinMaxScaler,adaboost,random,0.9871012898710129
voiced,MinMaxScaler,adaboost,stratified,1.0
voiced,MinMaxScaler,dt,random,1.0
voiced,MinMaxScaler,dt,stratified,1.0
voiced,MinMaxScaler,gaussianNB,random,1.0
voiced,MinMaxScaler,gaussianNB,stratified,1.0
voiced,MinMaxScaler,gaussian_process,random,0.00019998000199980003
voiced,MinMaxScaler,gaussian_process,stratified,0.00019998000199980003
voiced,MinMaxScaler,knn,random,0.025797420257974202
voiced,MinMaxScaler,knn,stratified,0.28017198280171984
voiced,MinMaxScaler,lda,random,1.0
voiced,MinMaxScaler,lda,stratified,1.0
voiced,MinMaxScaler,mlp,random,0.7247275272472753
voiced,MinMaxScaler,mlp,stratified,0.8497150284971503
voiced,MinMaxScaler,qda,random,0.00019998000199980003
voiced,MinMaxScaler,qda,stratified,0.00019998000199980003
voiced,MinMaxScaler,rf,random,0.49095090490950904
voiced,MinMaxScaler,rf,stratified,1.0
voiced,MinMaxScaler,svm,random,0.0675932406759324
voiced,MinMaxScaler,svm,stratified,0.0053994600539946005
voiced,QuantileTransformer,adaboost,random,0.42995700429957007
voiced,QuantileTransformer,adaboost,stratified,0.3193680631936806
voiced,QuantileTransformer,dt,random,0.051794820517948204
voiced,QuantileTransformer,dt,stratified,0.45515448455154484
voiced,QuantileTransformer,gaussianNB,random,0.6227377262273772
voiced,QuantileTransformer,gaussianNB,stratified,0.4333566643335666
voiced,QuantileTransformer,gaussian_process,random,0.9515048495150485
voiced,QuantileTransformer,gaussian_process,stratified,0.8249175082491751
voiced,QuantileTransformer,knn,random,0.3441655834416558
voiced,QuantileTransformer,knn,stratified,0.22397760223977603
voiced,QuantileTransformer,lda,random,0.5273472652734726
voiced,QuantileTransformer,lda,stratified,0.15958404159584041
voiced,QuantileTransformer,mlp,random,0.29617038296170384
voiced,QuantileTransformer,mlp,stratified,0.5569443055694431
voiced,QuantileTransformer,qda,random,0.30956904309569044
voiced,QuantileTransformer,qda,stratified,0.40635936406359363
voiced,QuantileTransformer,rf,random,0.8035196480351965
voiced,QuantileTransformer,rf,stratified,0.720927907209279
voiced,QuantileTransformer,svm,random,0.10998900109989002
voiced,QuantileTransformer,svm,stratified,0.8189181081891811
voiced,RobustScaler,adaboost,random,0.8731126887311269
voiced,RobustScaler,adaboost,stratified,1.0
voiced,RobustScaler,dt,random,1.0
voiced,RobustScaler,dt,stratified,1.0
voiced,RobustScaler,gaussianNB,random,0.7409259074092591
voiced,RobustScaler,gaussianNB,stratified,1.0
voiced,RobustScaler,gaussian_process,random,0.00019998000199980003
voiced,RobustScaler,gaussian_process,stratified,0.00019998000199980003
voiced,RobustScaler,knn,random,0.00019998000199980003
voiced,RobustScaler,knn,stratified,0.00019998000199980003
voiced,RobustScaler,lda,random,1.0
voiced,RobustScaler,lda,stratified,1.0
voiced,RobustScaler,mlp,random,0.5755424457554245
voiced,RobustScaler,mlp,stratified,0.8205179482051795
voiced,RobustScaler,qda,random,0.9669033096690332
voiced,RobustScaler,qda,stratified,0.017998200179982
voiced,RobustScaler,rf,random,0.7461253874612539
voiced,RobustScaler,rf,stratified,0.9979002099790021
voiced,RobustScaler,svm,random,0.5289471052894711
voiced,RobustScaler,svm,stratified,0.04559544045595441
voiced,StandardScaler,adaboost,random,0.6377362263773623
voiced,StandardScaler,adaboost,stratified,0.49375062493750627
voiced,StandardScaler,dt,random,1.0
voiced,StandardScaler,dt,stratified,1.0
voiced,StandardScaler,gaussianNB,random,1.0
voiced,StandardScaler,gaussianNB,stratified,1.0
voiced,StandardScaler,gaussian_process,random,0.0013998600139986002
voiced,StandardScaler,gaussian_process,stratified,0.073992600739926
voiced,StandardScaler,knn,random,0.031996800319968
voiced,StandardScaler,knn,stratified,0.3301669833016698
voiced,StandardScaler,lda,random,0.00019998000199980003
voiced,StandardScaler,lda,stratified,0.00019998000199980003
voiced,StandardScaler,mlp,random,0.0037996200379962005
voiced,StandardScaler,mlp,stratified,0.0007999200079992001
voiced,StandardScaler,qda,random,0.0025997400259974
voiced,StandardScaler,qda,stratified,0.6579342065793421
voiced,StandardScaler,rf,random,0.1381861813818618
voiced,StandardScaler,rf,stratified,1.0
voiced,StandardScaler,svm,random,0.00019998000199980003
voiced,StandardScaler,svm,stratified,0.0007999200079992001
